Title,Year,Actor,Additional Directing,Additional Photography,Art Direction,Assistant Director,Camera Operator,Casting,Cast List,Choreography,Cinematography,Composer,Costume Design,Country,Director,Editor,Executive Producer,Genre,Hairstyling,Language,Lighting,Makeup,Mini Theme,Original Writer,Producer,Production Design,Set Decoration,Songs,Sound,Special Effects,Studio,Stunts,Theme,Title Design,Visual Effects,Writer
"Shadows",1958,"Ben Carruthers; Lelia Goldoni; Hugh Hurd; Anthony Ray; Dennis Sallas; Tom Reese; David Pokitillow; Rupert Crosse; Davey Jones; Pir Marini; Victoria Vargas; Jack Ackerman; Jacqueline Walcott; Cliff Carnell; Jay Crecco; Ronald Maccone; Bob Reeh; Joyce Miles; Nancy Deale; Gigi Brooks; Lynn Hamilton; Marilyn Clark; Joanne Sages; Jed McGarvey; Greta Thyssen; John Cassavetes; Seymour Cassel; Arlene Corwin; Bobby Darin; Avalon Lee; Ellen Paulos; Gena Rowlands; Lisa Seagram; Jean Shepherd; Mel Stewart","(not listed)","Al Ruban","(not listed)","Al Giglio","(not listed)","(not listed)","Ben Carruthers: Ben; Lelia Goldoni: Lelia; Hugh Hurd: Hugh; Anthony Ray: Tony; Dennis Sallas: Dennis; Tom Reese: Tom; David Pokitillow: David; Rupert Crosse: Rupert; Davey Jones: Davey; Pir Marini: Pir the Piano Player; Victoria Vargas: Vickie; Jack Ackerman: Jack; Jacqueline Walcott: Jacqueline; Cliff Carnell: Self; Jay Crecco: Self; Ronald Maccone: Self; Bob Reeh: Self; Joyce Miles: Girl in Restaurant; Nancy Deale: Girl in Restaurant; Gigi Brooks: Girl in Restaurant; Lynn Hamilton: Girl at Party; Marilyn Clark: Girl at Party; Joanne Sages: Girl at Party; Jed McGarvey: Girl at Party; Greta Thyssen: Girl at Party; John Cassavetes: Pedestrian (uncredited); Seymour Cassel: Al (uncredited); Arlene Corwin: Girl at Party (uncredited); Bobby Darin: Man at Rehearsal (uncredited); Avalon Lee: Girl at Party (uncredited); Ellen Paulos: Woman (uncredited); Gena Rowlands: Woman in Nightclub Audience (uncredited); Lisa Seagram: Woman (uncredited); Jean Shepherd: Man at Party (uncredited); Mel Stewart: Man at Party (uncredited)","(not listed)","Erich Kollmar","Charles Mingus","(not listed)","USA","John Cassavetes","John Cassavetes; Maurice McEndree","(not listed)","Drama","(not listed)","English","David Simon","(not listed)","Powerful poetic and passionate drama; Emotional life of renowned artists","(not listed)","Maurice McEndree; Nikos Papatakis; Seymour Cassel","Randy Liles; Bob Reeh","(not listed)","(not listed)","Jay Crecco","(not listed)","Lion International","(not listed)","Humanity and the world around us","(not listed)","(not listed)","John Cassavetes"
"Le Mans",1971,"Steve McQueen; Siegfried Rauch; Elga Andersen; Ronald Leigh-Hunt; Fred Haltiner; Luc Merenda; Christopher Waite; Louise Edlind; Angelo Infanti; Jean-Claude Bercq; Michele Scalera; Gino Cassani; Alfred Bell; Carlo Cecchi; Richard Rüdiger; Anne Libert; Hal Hamilton; Jonathan Williams; Peter Parten; Conrad Pringle; Erich Glavitza; Peter Huber","Jack N. Reddish","(not listed)","(not listed)","Gus Agosti; Les Sheldon","Claude Mousset; Alex Barbey; Christian de Cortanze; Michel Bouyer","Lynn Stalmaster","Steve McQueen: Michael Delaney; Siegfried Rauch: Erich Stahler; Elga Andersen: Lisa Belgetti; Ronald Leigh-Hunt: David Townsend; Fred Haltiner: Johann Ritter; Luc Merenda: Claude Aurac; Christopher Waite: Larry Wilson; Louise Edlind: Anna Ritter; Angelo Infanti: Lugo Abratte; Jean-Claude Bercq: Paul-Jacques Dion; Michele Scalera: Vito Scaliso; Gino Cassani: Loretto Fuselli; Alfred Bell: Tommy Hopkins; Carlo Cecchi: Paolo Scadenza; Richard Rüdiger: Bruno Frohm; Anne Libert: Woman in Red  (uncredited); Hal Hamilton: Chris Barnett; Jonathan Williams: Jonathan Burton; Peter Parten: Peter Wiese; Conrad Pringle: Tony Elkins; Erich Glavitza: Josef Hauser; Peter Huber: Max Kummel","(not listed)","René Guissart Jr.; Robert B. Hauser","Michel Legrand","Phil Abramson; Ray Summers","USA","Lee H. Katzin","Ghislaine Desjonquères; John Woodcock; Donald W. Ernst","Robert E. Relyea; Steve McQueen","Action; Drama","Marie-France Seyrat","English; English; French; German; Italian","Elie Fontanille","Emile LaVigne","Adrenaline-fueled action and fast cars","(not listed)","Jack N. Reddish; Alan Levine","Phil Abramson","(not listed)","(not listed)","David Dockendorf; Jack A. Finlay; John W. Mitchell","Sass Bedig","Cinema Center Films; Solar Productions","Erich Glavitza; Loren Janes","High speed and special ops","(not listed)","(not listed)","Harry Kleiner"
"Something's Gotta Give",2003,"Jack Nicholson; Diane Keaton; Keanu Reeves; Frances McDormand; Amanda Peet; Jon Favreau; Paul Michael Glaser; Rachel Ticotin; Peter Spears; Patrick Fischler; KaDee Strickland; Lorna Scott; T.J. Thyne; Paige Butcher; Tanya Sweet; Kristine Szabo; Daniella van Graas; Tamara Spoelder; Sonja Francis; Vanessa Trump; Kathy Tong; Marjie Gum; Jennifer Siebel Newsom; Robert Frank Telfer; Beatrice Quinn; Connie Sawyer; Lorraine Nicholson; Ara Anton; Melette Le Blanc-Cabot; Suzanne Dizon; Audrey Wasilewski; Roxanne Beckford; Robin Pearson Rose; Tania Deighton; Nicki Norris; Tayrene Mugridge; Elayn J. Taylor; Conroe Brooks; Taylor Block; Melissa Keller; Genelle Frenoy; Nichole Hiltz; Leslie Upson; Lewis Dauber; Julia Sanford; Jamie Bullock; Michelle Fabiano; Catherine McGoohan; Blaine Allen; Julia Rose; Joan Adelle Nelson; Cindy Joseph; Alexandra Neil; Susan Misner; Sean Smith; María Esquivel; Madelyn Kennedy; Raney Kennedy; Kevin Watson; Cass Asher; Scott Alan Taylor; Deborah Daulton-Morton; Matthew McCullough; Lynne Langdon; John H. Tobin; Jennifer Montague; Adele Jacques; André Crudo; James Hunter; Shashi Balooja; Dean Wood; Bev Reese; Larry Lane; John Dalton; Ayse Eldek; Alan Charof; Troy Christian; Elisabeth Granli","(not listed)","(not listed)","John Warnke; Franck Schwarz","(not listed)","Andrew Rowlands","Janet Hirshenson; Jane Jenkins","Jack Nicholson: Harry Sanborn; Diane Keaton: Erica Barry; Keanu Reeves: Dr. Julian Mercer; Frances McDormand: Zoe; Amanda Peet: Marin; Jon Favreau: Leo; Paul Michael Glaser: Dave; Rachel Ticotin: Dr. Martinez; Peter Spears: Danny Benjamin; Patrick Fischler: Stage Manager; KaDee Strickland: Kristen; Lorna Scott: Mrs. Gimble; T.J. Thyne: Waiter; Paige Butcher: Beauty; Tanya Sweet: Beauty; Kristine Szabo: Beauty; Daniella van Graas: Beauty; Tamara Spoelder: Beauty; Sonja Francis: Beauty; Vanessa Trump: Beauty; Kathy Tong: Beauty; Marjie Gum: French Girl in Market; Jennifer Siebel Newsom: Younger Woman in Market; Robert Frank Telfer: Older Man in Market; Beatrice Quinn: Lady in Market; Connie Sawyer: Lady in Market; Lorraine Nicholson: Young Girl in Market; Ara Anton: Paramedic; Melette Le Blanc-Cabot: Hamptons Nurse; Suzanne Dizon: Hamptons Nurse; Audrey Wasilewski: Hamptons Nurse; Roxanne Beckford: Hamptons Nurse; Robin Pearson Rose: Hamptons Nurse; Tania Deighton: Harry's Assistant; Nicki Norris: Harry's Assistant; Tayrene Mugridge: Harry's Dinner Date; Elayn J. Taylor: NYC Nurse; Conroe Brooks: NYC Nurse; Taylor Block: Young Patient; Melissa Keller: Party Guest; Genelle Frenoy: Party Guest; Nichole Hiltz: Harry's Lunch Date; Leslie Upson: Broadway Actress; Lewis Dauber: Actor in Cast Photo; Julia Sanford: Actor in Cast Photo; Jamie Bullock: Actor in Cast Photo; Michelle Fabiano: Harry's Old Flame; Catherine McGoohan: Harry's Old Flame; Blaine Allen: Harry's Old Flame; Julia Rose: Harry's Old Flame; Joan Adelle Nelson: Harry's Old Flame; Cindy Joseph: Harry's Old Flame; Alexandra Neil: Harry's Old Flame; Susan Misner: Harry's Old Flame; Sean Smith: Maitre'd; María Esquivel: Hostess; Madelyn Kennedy: Marin's Baby; Raney Kennedy: Marin's Baby; Kevin Watson: Self (uncredited); Cass Asher: ER Patient (uncredited); Scott Alan Taylor: Emergency Room Nurse (uncredited); Deborah Daulton-Morton: Christie's Auction Goer (uncredited); Matthew McCullough: Christie's Auction Goer (uncredited); Lynne Langdon: Market Shopper (uncredited); John H. Tobin: Limo Driver (uncredited); Jennifer Montague: Party Guest (uncredited); Adele Jacques: Ritz Concierge (uncredited); André Crudo: Man in Hotel Lobby (uncredited); James Hunter: Cab Driver (uncredited); Shashi Balooja: Bartender (uncredited); Dean Wood: Bartender (uncredited); Bev Reese: Girl in Bar (uncredited); Larry Lane: Karaoke Twin (uncredited); John Dalton: Waiter (uncredited); Ayse Eldek: Restaurant Patron (uncredited); Alan Charof: Beaten Man (uncredited); Troy Christian: Dancer (uncredited); Elisabeth Granli: Girl (uncredited)","(not listed)","Michael Ballhaus","Hans Zimmer","Suzanne McCabe","USA","Nancy Meyers","Joe Hutshing","(not listed)","Romance; Comedy; Drama","Cédric Chami; Nina Paskowitz; Rita Troy; Jennifer Bell","English; French; English","(not listed)","Michael Germain; Sharon Ilson; Sophie Landry; Geri B. Oppenheim; Cyndilee Rice","Charming romances and delightful chemistry; Laugh-out-loud relationship entanglements; Quirky and endearing relationships; Touching and sentimental family stories; Captivating relationships and charming romance","(not listed)","Nancy Meyers; Bruce A. Block; Suzanne Farwell","Jon Hutman","Beth A. Rubino","(not listed)","Gary A. Hecker; Katherine Rose","(not listed)","Columbia Pictures; Warner Bros. Pictures; Waverly Films","Tim Gilbert; Lance Gilbert; Carl Paoli; Ryan B. Adams","Relationship comedy; Crude humor and satire; Moving relationship stories","(not listed)","(not listed)","Nancy Meyers"
"Ice Sharks",2016,"Edward DeRuiter; Jenna Parker; Kaiwi Lyman; Clarissa Thibeaux; Travis Lincoln Cox; Mia Danelle; Leddie Garcia; Shamar Philippe; Jim Helton; Emile Edwin Smith; Kris Marconi; Sharnae Caceres; Zo Zosak; Chris Arellano","(not listed)","(not listed)","Daisy Rose Boterf","David Michael Harwell","Andrew James","Scotty Mullen; Bryan Dietzman","Edward DeRuiter: David; Jenna Parker: Tracy; Kaiwi Lyman: Michael; Clarissa Thibeaux: Alex; Travis Lincoln Cox: Sammy; Mia Danelle: Val; Leddie Garcia: Suluk; Shamar Philippe: Eddie; Jim Helton: Captain Coffey; Emile Edwin Smith: Radio Operator MacReady; Kris Marconi: Pilot Brigman; Sharnae Caceres: Co-Pilot Palmer; Zo Zosak: Crewman Childs; Chris Arellano: Crewman Nauls","(not listed)","Darrin Webb","Isaac Sprintis","Elizabeth Magallanes","USA","Emile Edwin Smith","Rob Pallatina; Lisa Ries","David Rimawi","Action; Science Fiction; Horror; TV Movie; Adventure","(not listed)","English","(not listed)","(not listed)","(not listed)","(not listed)","David Michael Latt; Paul Bales; David L. Garber","Vincent Albo","(not listed)","(not listed)","James Scullion; Richard B. Larimore; Lisa Ries","(not listed)","Syfy; The Asylum","Terence J. Rotolo","(not listed)","(not listed)","Sasha Burrow; Michael R. Currie; Emile Edwin Smith","Emile Edwin Smith"
"John Tucker Must Die",2006,"Jesse Metcalfe; Brittany Snow; Ashanti; Sophia Bush; Arielle Kebbel; Penn Badgley; Jenny McCarthy-Wahlberg; Terrell J. Ramsey; Kevin McNulty; Patricia Drake; Amanda Li; Jeffrey Ballard; Taylor Kitsch; Steve Bacic; Dean Wray; Johnny Cuthbert; Aaron Dudley; Marc Menard; Dan Payne; Mercedes de la Zerda; Brendan Penny; Taurean Mills; Nicole LaPlaca; Chelan Simmons; Nancy J. Lilley; Yalda Etessam; Devon Weigel; Alf Humphreys; Woody Jeffreys; Samantha McLeod; Diana Ha; Donald Fong; Karlie Locke; Stephanie A. Locke; Fulvio Cecere; Lucas McCann; Bruce Morrison; Barbara Kottmeier; Nicki Clyne; Katya Virshilas; Nicole Fraissinet; Stuart Cowan; Julie Patzwald; Connor Widdows; Kristian Blight; Gareth Jones; John Maloney; Peter Roberts; Ian Russell; Amanda Crew; Emily Tennant; Victor Z. Isaac; Braden Williams; Kyle C. Coleman; Greg Cipes; Amber Borycki; Meghan Ory; Alan Shearman; Archie Hahn; Chelsea Florko; Angela Marie Fong; Jessica Harmon; Almeera Jiwa; Maggie Ma; Heather McEwen; Steffinnie Phrommany; Christina Schell; Stephane Savoie","(not listed)","(not listed)","Bo Johnson","(not listed)","Steven A. Adelson","(not listed)","Jesse Metcalfe: John Tucker; Brittany Snow: Kate; Ashanti: Heather; Sophia Bush: Beth; Arielle Kebbel: Carrie; Penn Badgley: Scott; Jenny McCarthy-Wahlberg: Lori; Terrell J. Ramsey: Tommy; Kevin McNulty: Basketball Coach; Patricia Drake: Coach Williams; Amanda Li: Spelling Bee Girl; Jeffrey Ballard: Cute Boy; Taylor Kitsch: Justin; Steve Bacic: Skip #1; Dean Wray: Skip #2; Johnny Cuthbert: Skip #3; Aaron Dudley: Skip #4; Marc Menard: Skip #5; Dan Payne: Skip #6; Mercedes de la Zerda: Stoner Girl; Brendan Penny: Teammate #1; Taurean Mills: Teammate #2; Nicole LaPlaca: Molly; Chelan Simmons: Crying Waitress; Nancy J. Lilley: Coach Claypoole; Yalda Etessam: Goth Girl; Devon Weigel: Volleyball Girl; Alf Humphreys: Detention Teacher; Woody Jeffreys: Helmut (Beth's Photographer); Samantha McLeod: Holly (John's Movie Date); Diana Ha: Chinese Woman In Theatre; Donald Fong: Chinese Man In Theatre; Karlie Locke: Sign Language Girl; Stephanie A. Locke: Sign Language Girl; Fulvio Cecere: Chemistry Teacher; Lucas McCann: Game 2 Opponent; Bruce Morrison: Referee #2; Barbara Kottmeier: Beautiful Girl #1; Nicki Clyne: Beautiful Girl #2; Katya Virshilas: Beautiful Girl #3; Nicole Fraissinet: Nancy; Stuart Cowan: Freshman Flower Boy; Julie Patzwald: Becky From Student Council; Connor Widdows: Freshman At Beach; Kristian Blight: Bass - 'People In Planes'; Gareth Jones: Lead Vocals - 'People In Planes'; John Maloney: Drums - 'People In Planes'; Peter Roberts: Guitar - 'People In Planes'; Ian Russell: Keyboards - 'People In Planes'; Amanda Crew: Hallway Girl; Emily Tennant: Hallway Girl; Victor Z. Isaac: Guy At Party #1; Braden Williams: Guy At Party #2; Kyle C. Coleman: Guy At Party #3; Greg Cipes: Guy At Party #4; Amber Borycki: Jennifer; Meghan Ory: Jill; Alan Shearman: Teacher In Thong #1; Archie Hahn: Teacher In Thong #2; Chelsea Florko: Freshman Girl (uncredited); Angela Marie Fong: Cheerleader (uncredited); Jessica Harmon: Girl at Party (uncredited); Almeera Jiwa: Freshman Girl #1 (uncredited); Maggie Ma: Freshman Girl #2 (uncredited); Heather McEwen: Freshman Girl #3 (uncredited); Steffinnie Phrommany: Student (uncredited); Christina Schell: Dancer (uncredited); Stephane Savoie: Alex (uncredited)","(not listed)","Anthony B. Richmond","Richard Gibbs","Alexandra Welker","Canada; USA","Betty Thomas","Matthew Friedman","Karen Lunder; Marc S. Fischer","Romance; Comedy","(not listed)","English","(not listed)","(not listed)","Teen school antics and laughter; Laugh-out-loud relationship entanglements; Catchy songs and hilarious musical comedy; Gags jokes and slapstick humor; Funny jokes and crude humor","(not listed)","Bob Cooper; Michael Birnbaum","Marcia Hinds","Tedd Kuchera","(not listed)","Patrick Ramsay; Martin Lopez","William H. Orr","John US Productions; Landscape Entertainment; Dune Entertainment; Major Studio Partners; 20th Century Fox","Caroline Field; Willa Potter; Melissa R. Stubbs; Larissa Stadnichuk; Yvette Jackson; Tracey Rai; Laura Lee Connery; Rorelee Tio; Lani Gelera; Kim Howey; Dorothy Fehr; Lauro David Chartrand-DelValle; Loyd Bateman; Chad Sayn; Chad Bellamy; Brian Ho; Trevor Jones; Corbin Fox; Adrian Hein; Colby Chartrand; Jon Kralt; Christopher Gordon","Relationship comedy; Underdogs and coming of age; Crude humor and satire","(not listed)","(not listed)","Jeff Lowell"
"Steve-O: Gnarly",2020,"Steve-O; Jason 'Wee Man' Acuña; Dave England; Johnny Knoxville; Preston Lacy; Bam Margera; Chris Pontius; Ehren McGhehey; Brandon Novak","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Steve-O: Self; Jason 'Wee Man' Acuña: Self; Dave England: Self; Johnny Knoxville: Self; Preston Lacy: Self; Bam Margera: Self; Chris Pontius: Self; Ehren McGhehey: Self; Brandon Novak: Self","(not listed)","(not listed)","(not listed)","(not listed)","USA","Mark Ritchie","(not listed)","(not listed)","Comedy","(not listed)","English","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Steve-O","(not listed)","(not listed)","(not listed)","(not listed)","Steve-O"
"Stalked by My Doctor: A Sleepwalker's Nightmare",2019,"Eric Roberts; Emilie Ullerup; Angeline Appel; Felissa Rose; Michael Perl; Matt Rife; Steven Chan; Clayton Rohner; Ricky Dean Logan; Matthew Gilmore; Michael Christian Alexander; Bob Bancroft; Nicole DuBois; Xian Mikol; Marisa Echeverria; Jacob Figueroa","(not listed)","(not listed)","Lane Young","(not listed)","(not listed)","Jeff Hardwick","Eric Roberts: Dr. Albert Beck / Laid Back Beck; Emilie Ullerup: Michelle; Angeline Appel: Katie; Felissa Rose: Pamela; Michael Perl: Nicky Bismar; Matt Rife: Leo; Steven Chan: Tyler; Clayton Rohner: Dr. Tanner; Ricky Dean Logan: Sal; Matthew Gilmore: Rick; Michael Christian Alexander: Detective McNeil; Bob Bancroft: Dr. Trotter; Nicole DuBois: Bobbi Jo; Xian Mikol: Carrie; Marisa Echeverria: Bride; Jacob Figueroa: Security Guard","(not listed)","Ferguson Sauvé-Rogan","Steve Gurevitch","Mearygrace Gato","Canada; USA","Jeff Hare","Gregory Hobson","Timothy O. Johnson","Thriller; Horror; TV Movie","(not listed)","English","(not listed)","Erica Medina","(not listed)","(not listed)","Christian Ackerman; Sheri Reeves; Joseph Wilka; Ken Sanders","Chase Wright","(not listed)","(not listed)","(not listed)","(not listed)","Lifetime; Johnson Production Group","(not listed)","(not listed)","(not listed)","(not listed)","Jeff Hare"
"Recess",1972,"Sirous Hassanpour","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Sirous Hassanpour: Dara","(not listed)","(not listed)","(not listed)","(not listed)","Iran","Abbas Kiarostami","Rouhollah Emami","(not listed)","Drama","(not listed)","Persian (Farsi)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Harayer","(not listed)","Kiarostami Foundation; Kanoon","(not listed)","(not listed)","(not listed)","(not listed)","Abbas Kiarostami; Massoud Madani"
"Nitham Oru Vaanam",2022,"Ashok Selvan; Ritu Varma; Aparna Balamurali; Shivathmika; Sshivada Nair; N. Azhagamperumal; Eesha Rebba; Kaali Venkat; Abhirami; Kalyani Natarajan; Mona Kakade; Vinsu Rachel Sam; Baby Diya; Badava Gopi; Mathew Varghese; Jiiva","(not listed)","(not listed)","Kamal Nathan","(not listed)","(not listed)","(not listed)","Ashok Selvan: Arjun/Veera/Prabha; Ritu Varma: Subhatra; Aparna Balamurali: Mathi; Shivathmika: Meenakshi; Sshivada Nair: Self; N. Azhagamperumal: Senniyappan; Eesha Rebba: Madhi (Special Appearance); Kaali Venkat: Self; Abhirami: Self; Kalyani Natarajan: Self; Mona Kakade: Self; Vinsu Rachel Sam: Self; Baby Diya: Self; Badava Gopi: Self; Mathew Varghese: Self; Jiiva: DSP Prabhagaran (Special Appearance)","Leelavathi Kumar","Vidhu Ayanna","Gopi Sundar","Navadevi Rajkumar","India","Ra. Karthik","Anthony","S Vinodkumar","Thriller; Romance; Comedy","(not listed)","Tamil","(not listed)","S A Shanmugam","(not listed)","(not listed)","Sreenidhi Sagar; P. Rupak Pranav Tej","(not listed)","(not listed)","Krithika Nelson","S Alagia Koothan; T. Udayakumar; G. Suren","(not listed)","Viacom18 Studios; Rise East Entertainments Pvt Ltd","Vicky","(not listed)","(not listed)","(not listed)","Ra. Karthik"
"The Raid 2",2014,"Iko Uwais; Arifin Putra; Tio Pakusadewo; Oka Antara; Alex Abbad; Cecep Arif Rahman; Julie Estelle; Very Tri Yulisman; Ryuhei Matsuda; Ken'ichi Endô; Kazuki Kitamura; Yayan Ruhian; Cok Simbara; Roy Marten; Epy Kusnandar; Zack Lee; Deddy Sutomo; Marsha Timothy; Donny Alamsyah; Mike Lucock; Henky Solaiman; Haryadi Anwar; Pong Harjatmo; Aditya Antika; Patty Sandya; Tegar Satrya; Fikha Effendi; Thomas Nawilis; Mulyadi Marlon; Hari Pratama Lubis; Ardani; Ferouz Ahmad Pero; Warsono; Simon Pitta; Raffa Putra R.; Thahir Alrafi M.; Kenny Mayang Sari; Nabil Alata; Makmur Effendi; M. Bagus; Suradi Tanadi; M. Heny Sulaeman; Nancy Gratia Cycling; Cheppy Haryadi; Aira Sondang; Raja Khalid; Edy Tambudo; Dicky Syahputra; Thamrin Sutra; Ferdian Ariyadi; Saifan Nur; Kusyantono; Adi Ariyono; Anom Perkasa; Kristian Agung; Safaringga; Yolla Primadona Jampil; Zuli Silawanto; Asep Haerudin; Fihrin Jerry; Saad Afero; Hanata Rue","(not listed)","Wahyudi Fouriestia","Andher Rusman; T. Moty D. Setyanto","Dondy Adrian; Ginanti Rona; Victor Studiaminto; Mus Danang Danar Dono","Dimas Imam Subhono","Ikhsan Samiaji","Iko Uwais: Rama; Arifin Putra: Ucok; Tio Pakusadewo: Bangun; Oka Antara: Eka; Alex Abbad: Bejo; Cecep Arif Rahman: The Assassin; Julie Estelle: Alicia 'Hammer Girl'; Very Tri Yulisman: Baseball Bat Man; Ryuhei Matsuda: Keiichi; Ken'ichi Endô: Hideaki Goto; Kazuki Kitamura: Ryuichi; Yayan Ruhian: Prakoso; Cok Simbara: Bunawar; Roy Marten: Reza; Epy Kusnandar: Topan; Zack Lee: Benny; Deddy Sutomo: Mediator; Marsha Timothy: Dwi; Donny Alamsyah: Andi; Mike Lucock: Johnny; Henky Solaiman: Father; Haryadi Anwar: Prison Warden; Pong Harjatmo: Commisioner; Aditya Antika: Joanna / Karaoke Girl #1; Patty Sandya: Karaoke Girl #2; Tegar Satrya: Bowo; Fikha Effendi: Isa / Rama's Wife; Thomas Nawilis: Accountant; Mulyadi Marlon: Bunawar's Men; Hari Pratama Lubis: Bunawar's Men; Ardani: Police Precinct Cop #1; Ferouz Ahmad Pero: Police Precinct Cop #2; Warsono: Police Precinct Cop #3; Simon Pitta: Police Precinct Cop #4; Raffa Putra R.: Angga; Thahir Alrafi M.: Baby Angga; Kenny Mayang Sari: Recepsionist; Nabil Alata: Bangun's Men; Makmur Effendi: Bangun's Men; M. Bagus: Bangun's Men; Suradi Tanadi: Goto's Men; M. Heny Sulaeman: Dadit; Nancy Gratia Cycling: Dildo Girl; Cheppy Haryadi: Eka's Guard; Aira Sondang: Eka's Guard; Raja Khalid: Security; Edy Tambudo: Prakoso's Target; Dicky Syahputra: Baseball Bat Man's Target; Thamrin Sutra: Informant; Ferdian Ariyadi: Sugar Cane Target; Saifan Nur: Taxi Driver; Kusyantono: Windscreen Guy; Adi Ariyono: Driver; Anom Perkasa: Shooter; Kristian Agung: Car Fighter; Safaringga: Car Fighter; Yolla Primadona Jampil: Car Fighter; Zuli Silawanto: Car Fighter; Asep Haerudin: Parked Car Man; Fihrin Jerry: Forensics; Saad Afero: Fronter Baseball Bat Man; Hanata Rue: Subway Fighter","(not listed)","Dimas Imam Subhono; Matt Flannery","Fajar Yuskemal; Aria Prayogi; Joseph Trapanese","Upay Maryani","Indonesia; USA","Gareth Evans","Gareth Evans","Nick Spicer; Irwan D. Mussry; Rangga Maya Barack-Evans; Todd Brown","Action; Crime; Thriller","(not listed)","Indonesian; Arabic; Indonesian; Japanese; English","Putra Marbun; Mohamad Priyatna; Andriyanto; Nurul Huda; Mascot Hartono","Kumalasari Tanara; Andromedha Pradana","Intense combat and martial arts; Brutal violent prison drama; Gritty crime and ruthless gangsters; Violent action guns and crime; Explosive and action-packed heroes vs. villains","(not listed)","Nate Bolotin; Ario Sagantoro; Aram Tertzakian","(not listed)","Maman Haruman; Daniel Christianto; Muhammad Syarifudin; Muhammad Afif","(not listed)","Jonathan Greber; Zach Martin; Brandon Proctor; Kim Foscato; Doug Winningham; Ichsan Rachmaditta; Al Nelson; Ronni Brown; Sean England; Corey Tyler","(not listed)","XYZ Films; PT. Merantau Films; Stage 6 Films; Entertainment One; Sony Pictures Classics","Iko Uwais; Yayan Ruhian; Michael Kho","Crime drugs and gangsters; Epic heroes; High speed and special ops","(not listed)","Didik Juwandi A.","Gareth Evans"
"Law of Tehran",2019,"Payman Maadi; Navid Mohammadzadeh; Parinaz Izadyar; Farhad Aslani; Houman Kiai; Maziar Seyedi; Ali Bagheri; Marjan Ghamari; Yusef Khosravi; Amirhossein Mirchi; Mehdi Hosseinina; Giti Ghasemi; Asghar Piran; Mohammad Ali Mohammadi; Peyman Ghasemzadeh; Javad Pourheidari; Abolfazl Heidari","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Payman Maadi: Samad; Navid Mohammadzadeh: Naser; Parinaz Izadyar: Elham; Farhad Aslani: Judge; Houman Kiai: Hamid; Maziar Seyedi: Ashkan Misaghi; Ali Bagheri: Reza Moradi; Marjan Ghamari: Reza Moradi's wife; Yusef Khosravi: Vahid; Amirhossein Mirchi: Reza Japoni; Mehdi Hosseinina: Hassan Gavi; Giti Ghasemi: Naser's sister; Asghar Piran: Cripple Man in Jail; Mohammad Ali Mohammadi: Mohammad Ali; Peyman Ghasemzadeh: Naser's lawyer; Javad Pourheidari: Doctor of the Prison; Abolfazl Heidari: Ali","(not listed)","Hooman Behmanesh","Peyman Yazdanian","Behnam Mehregan; Ghazaleh Motamed","Iran","Saeed Roustaee","Bahram Dehghani","Hossein Hadianfar","Drama; Action; Crime","(not listed)","Persian (Farsi)","(not listed)","Elham Farakhi; Iman Omidvari","(not listed)","(not listed)","Shahab Shafiei; Mohammad Sadegh Ranjkeshan; Arastoosohrabinya; Jamal Sadatian","Mohsen Nasrollahi","(not listed)","(not listed)","Amir-Hossein Ghasemi; Navid Divan; Iraj Shahzadi","(not listed)","Boshra Film; HA International","(not listed)","(not listed)","(not listed)","Javad Matouri","Saeed Roustaee"
"Gone",2006,"Scott Mechlowicz; Amelia Warner; Shaun Evans; Yvonne Strahovski; Jessica Lemon; Victoria Thaine; Zoe Tuckwell-Smith; Kelly Rutherford; Amelia Cormack; Tony Barry","(not listed)","(not listed)","Deborah Riley","(not listed)","Mark Goellnicht","Des Hamilton","Scott Mechlowicz: Taylor; Amelia Warner: Sophie; Shaun Evans: Alex; Yvonne Strahovski: Sondra; Jessica Lemon: Teenage Cashier; Victoria Thaine: Lena; Zoe Tuckwell-Smith: Ingrid; Kelly Rutherford: Paula; Amelia Cormack: Gail; Tony Barry: UTE Driver","(not listed)","Ben Seresin","(not listed)","(not listed)","Australia; France; UK","Ringan Ledwidge","Chris Dickens","(not listed)","Thriller; Horror; Mystery; Drama","Cassie Hanlon","English","(not listed)","Cassie Hanlon","(not listed)","(not listed)","Eric Fellner; Nira Park; Deborah Balderstone; Tim Bevan; Karen Beever","(not listed)","(not listed)","(not listed)","Guntis Sics; Julian Slater; Arthur Graley; Darren Banks; Nigel Heath","(not listed)","Working Title Films; WT² Productions; Universal Pictures; StudioCanal; Australian Film Finance Corporation; Scion Films","Glenn Boswell; Shea Adams; Bernadette Van Gyen; Brett Sheerin; Sheree Swords","(not listed)","(not listed)","Jody Johnson; Tracey Leadbetter","Andrew Upton; James Watkins"
